date,SPY_close,SPY_high,SPY_low,QQQ_close,QQQ_high,QQQ_low,IWM_close,IWM_high,IWM_low,HYG_close,HYG_high,HYG_low,LQD_close,LQD_high,LQD_low,VIX_close,VIX_high,VIX_low,VIX3M_close,VIX3M_high,VIX3M_low
2025-02-13,609.730000,609.940000,603.200000,535.900000,536.220000,529.190000,226.140000,226.340000,223.750000,79.670000,79.700000,79.380000,107.570000,107.760000,107.280000,15.100000,16.330000,14.980000,17.840000,18.690000,17.780000
2025-02-14,609.700000,610.990000,609.070000,538.150000,538.840000,535.670000,225.970000,227.980000,225.610000,79.760000,79.890000,79.720000,107.990000,108.350000,107.990000,15.370000,15.420000,14.740000,17.810000,18.010000,17.720000
2025-02-18,611.490000,611.380000,608.380000,539.370000,540.000000,536.040000,227.210000,227.670000,225.510000,79.690000,79.810000,79.640000,107.550000,107.960000,107.470000,15.350000,16.030000,15.350000,17.820000,18.270000,17.820000
2025-02-19,612.930000,613.230000,609.560000,539.520000,540.810000,536.460000,226.430000,227.150000,225.080000,79.750000,79.760000,79.560000,107.610000,107.770000,107.400000,15.270000,15.900000,15.050000,17.930000,18.770000,17.760000
2025-02-20,610.380000,611.690000,607.020000,537.230000,539.100000,532.460000,224.260000,226.190000,223.010000,79.800000,79.820000,79.680000,107.870000,107.950000,107.710000,15.660000,16.630000,15.120000,18.010000,18.610000,17.850000
2025-02-21,599.940000,610.300000,599.470000,526.080000,538.400000,525.710000,217.800000,226.100000,217.460000,79.650000,79.860000,79.670000,108.250000,108.580000,107.980000,18.210000,19.030000,15.280000,19.480000,19.830000,17.990000
2025-02-24,597.210000,603.030000,596.490000,519.870000,529.070000,519.530000,216.230000,218.790000,215.150000,79.750000,79.840000,79.640000,108.530000,108.680000,108.180000,18.980000,20.240000,17.310000,19.860000,20.430000,18.830000
2025-02-25,594.240000,597.890000,589.560000,513.320000,519.320000,509.440000,215.410000,217.270000,213.490000,79.950000,79.980000,79.840000,109.360000,109.400000,109.060000,19.430000,21.480000,18.850000,20.030000,21.260000,19.700000
2025-02-26,594.540000,599.580000,591.850000,514.560000,519.660000,511.370000,215.680000,218.410000,214.840000,80.060000,80.080000,79.970000,109.590000,109.640000,109.180000,19.100000,20.060000,17.830000,19.750000,20.390000,19.070000
2025-02-27,585.050000,598.020000,584.650000,500.270000,519.070000,500.050000,212.390000,216.490000,212.220000,79.910000,80.080000,79.870000,109.130000,109.450000,109.060000,21.130000,21.470000,17.670000,21.220000,21.290000,19.210000
2025-02-28,594.180000,594.720000,582.440000,508.170000,508.780000,496.930000,214.650000,214.660000,210.950000,80.130000,80.130000,79.930000,109.610000,109.660000,109.150000,19.630000,22.400000,19.050000,20.180000,21.870000,19.950000
2025-03-03,583.770000,597.340000,579.900000,497.050000,513.040000,493.580000,208.780000,215.960000,207.420000,79.590000,79.750000,79.510000,109.540000,109.540000,108.870000,22.780000,24.310000,19.250000,22.180000,23.170000,19.890000
2025-03-04,576.860000,585.390000,572.250000,495.550000,503.740000,487.730000,206.420000,209.770000,203.190000,79.580000,79.640000,79.310000,109.180000,109.550000,109.050000,23.510000,26.350000,21.710000,22.780000,24.830000,21.500000
2025-03-05,583.060000,584.880000,573.070000,502.010000,503.630000,491.260000,208.470000,208.840000,204.820000,79.620000,79.680000,79.440000,108.830000,109.450000,108.730000,21.930000,24.840000,21.370000,21.720000,23.590000,21.350000
2025-03-06,572.710000,580.180000,570.120000,488.200000,498.580000,486.200000,205.280000,208.120000,203.900000,79.320000,79.500000,79.280000,108.490000,108.840000,108.290000,24.870000,25.920000,22.390000,23.700000,24.380000,22.480000
